session,target_position
1000,0.0027834828411404367
1001,0.006069796425628069
1002,0.0038800764690545683
1003,0.008397863444337897
1004,0.004515858542509902
1005,0.003560548979316218
1006,0.006077444958128931
1007,0.006013706675844327
1008,0.005775815632539176
1009,0.0024168696852354633
1010,0.006255694073456081
1011,0.002933372832424183
1012,0.003593289976897138
1013,0.004495855013194879
1014,7.074598920247307e-05
1015,0.004098537656243792
1016,0.004043885837692595
1017,0.00034852520625674576
1018,0.005365877818085705
1019,0.0038265204312406542
1020,-0.0008688821634203385
1021,0.0033899156399601104
1022,0.007088386359259174
1023,0.003822551843610261
1024,0.0034058382901532547
1025,0.00378330847847209
1026,0.006124765895234194
1027,0.005163033221070543
1028,0.003811076233682859
1029,0.002068537096973795
1030,0.0003710751455287247
1031,0.004946299368493651
1032,0.0029611972188993054
1033,0.003509363210608179
1034,0.0020163882438940708
1035,0.0072246424924195494
1036,-0.001992973712916399
1037,0.0029582822169323154
1038,0.001636958987841719
1039,0.006931970057726618
1040,0.00033424973100846904
1041,0.003999715241449992
1042,0.006660641642568687
1043,0.0013629690940377519
1044,0.00282174563014447
1045,0.00356714448290245
1046,0.003907915984382995
1047,0.006971585831066667
1048,0.0070119420478698576
1049,0.0020529330688728014
1050,0.003702035626402514
1051,0.003416364348819259
1052,0.0006556989485925428
1053,0.004710264886306001
1054,0.005620849267563462
1055,0.005486809887980813
1056,0.004076772229626241
1057,0.004021161767601008
1058,0.00436074247819788
1059,0.0016625540586660426
1060,0.007638775976309598
1061,0.003820312396752575
1062,0.00233369398240828
1063,0.003186182842219934
1064,0.0011839469146316967
1065,0.0033111086918485994
1066,0.0031824557725862
1067,0.004745099033311697
1068,-0.0012468117913723457
1069,0.005867940037130728
1070,0.002863227681520464
1071,0.006817508984184601
1072,0.0033653132865082767
1073,0.006071101728452048
1074,0.006024957702788752
1075,0.005021024466446063
1076,0.006597162505957255
1077,0.006414490014681542
1078,0.004310763253932618
1079,0.007447320792913705
1080,0.003933785954439602
1081,-0.001161282197704199
1082,0.0015378534846831864
1083,0.0037768362327073946
1084,0.007875029004839561
1085,0.0011622827452185567
1086,0.0037950067293080333
1087,0.004886866201982491
1088,0.0005452511565780058
1089,-0.0005192657162030427
1090,0.0026748639872740563
1091,0.004538751256982946
1092,0.0035627883582168758
1093,0.0038827580742003256
1094,0.0007231441740111564
1095,0.0035156328740070276
1096,0.003692294222851265
1097,0.004958441719692103
1098,0.0006490248131248285
1099,0.0022175697019879087
1100,0.004442337422220032
1101,0.004377722251871878
1102,0.005168851844386031
1103,0.004945665247838364
1104,0.00440128802263102
1105,0.005030938819362351
1106,0.002943445005852207
1107,0.0036987890939388906
1108,0.0055588911349637015
1109,0.004788475257521101
1110,0.002072427052722709
1111,0.0037733079292476697
1112,0.004534584527884349
1113,0.00066964608483023
1114,0.007344693858059266
1115,0.0038023312957389146
1116,0.0010534144625974516
1117,0.0031726427448313496
1118,0.002629167531833694
1119,0.0016359141480595451
1120,-0.0009538336429917521
1121,0.0048203324273176215
1122,0.0040788889754111626
1123,0.002885134129550125
1124,0.0030220708834232507
1125,0.004347213000807931
1126,0.006177801074921526
1127,0.003343028739967492
1128,0.0025038129890702122
1129,0.004028191865048662
1130,0.0015475218107481436
1131,0.002657767549167959
1132,0.005828639416022402
1133,0.005159899951135624
1134,0.005171483133282485
1135,0.002330469518518811
1136,0.0042990950569322
1137,0.0030398161567494982
1138,0.006329077431776909
1139,0.004191786225161828
1140,0.006657563754486517
1141,0.0070948139111267836
1142,0.003107218562388435
1143,0.0016803635276832997
1144,0.0006184646890628051
1145,0.0068921749520494515
1146,0.0012005372771331027
1147,0.006419663272637307
1148,0.0037288554260949043
1149,0.006395992428481913
1150,0.003196247519178331
1151,0.004776373023408035
1152,0.006868077635208064
1153,0.004584147342713475
1154,0.004062017398662425
1155,0.00391921767390814
1156,0.00422735915193062
1157,0.0016510111974756556
1158,0.004611364396379497
1159,0.003733035409929404
1160,0.0006199435659576249
1161,0.004788665834562654
1162,0.004498463052062602
1163,0.0067016746638927874
1164,0.00262022320300994
1165,0.005422594748803884
1166,0.0034896515155391195
1167,0.006074689786705136
1168,0.006086687504170725
1169,0.006237025968757591
1170,0.002468330977881586
1171,0.000823209013306566
1172,0.0007966471098757441
1173,0.004225746261301568
1174,0.003555491482712367
1175,0.004614845853450343
1176,0.005678107807613746
1177,0.006011225086284181
1178,0.003475016954781889
1179,0.004626775626990113
1180,-6.0669041204569445e-05
1181,0.0040191519693297435
1182,0.003733449320542328
1183,0.001733857868629416
1184,0.0047432823788622226
1185,0.0035857867028349436
1186,0.0038298744679667097
1187,0.006043618243060589
1188,0.005643150681160899
1189,0.004102029522895915
1190,0.0047423061077116685
1191,0.0031114401165910073
1192,0.0038760342471891103
1193,0.0032905938109080847
1194,0.00589261171983404
1195,0.004012812487887671
1196,0.005103331470342151
1197,0.0024133998871574995
1198,0.005464134816769894
1199,0.003659538164374064
1200,0.005639116648427896
1201,0.003644908811680611
1202,0.0034467068975761847
1203,0.0047420431458466555
1204,-0.0003133274775466068
1205,0.003401744781001272
1206,0.003816242483960743
1207,0.001364203954112706
1208,0.0014567158957594422
1209,0.0032835906437669454
1210,0.003191205776133587
1211,0.0034346292308604837
1212,0.0034483838479821816
1213,0.004058106691707988
1214,0.00395873753402161
1215,0.0050673408167685955
1216,0.003330717255595844
1217,0.004102012519925203
1218,0.005629357060451361
1219,0.006293413311053571
1220,0.003691943815266513
1221,0.0027583557454131527
1222,0.0027297450401232277
1223,0.0036255151819549244
1224,0.0068136844055812695
1225,0.0036424061925405507
1226,0.0011881779073783282
1227,0.0038910696676944536
1228,0.0012184102491785325
1229,0.0019164272285833147
1230,0.0025710119772201392
1231,0.0027623684022348312
1232,0.0032252413885828254
1233,0.0013761670409310695
1234,0.004611156537992845
1235,0.0065597691085471505
1236,0.0023595614536416785
1237,0.00025832690245153594
1238,0.007919522385697571
1239,0.005684395723394908
1240,0.002804746911425328
1241,0.005667331695487212
1242,0.0006916392859167963
1243,0.004616977035425738
1244,0.007597003828890987
1245,0.001973658702413025
1246,0.0032900313824134283
1247,0.005430053328968994
1248,0.0017616860712963778
1249,-0.001405085000353824
1250,0.0018450894806355464
1251,0.0009274205231578746
1252,0.002502334458506809
1253,0.0056366338094561465
1254,0.005335683162504708
1255,0.006155771993776132
1256,0.0039057199820107923
1257,0.0035177917469087962
1258,0.006013033619558229
1259,0.004499811731415035
1260,0.002461461199768874
1261,0.0036169268830681385
1262,0.00012098755062694717
1263,0.00258411366455546
1264,0.003854524774758695
1265,0.0027282265349347647
1266,0.003171914306692503
1267,0.003757465506679027
1268,0.0017014326479860183
1269,0.003994470916039399
1270,0.0028596308773861483
1271,0.005928963400990981
1272,-0.0022470424575216424
1273,0.006410110015261432
1274,0.003033576683100233
1275,0.0006581547213437228
1276,0.00344875243999222
1277,0.004538607872661688
1278,0.002292202981279969
1279,0.0028582425697400732
1280,0.00125367683755386
1281,0.0017978326712642621
1282,0.0032860715406642614
1283,0.0019075010841848455
1284,0.002720804459534286
1285,0.006220884147516334
1286,0.002543101394436884
1287,0.0016578500931759546
1288,0.004223896293573502
1289,0.0036380349390016686
1290,0.00301145259180845
1291,0.003735717015075161
1292,0.0036519402264968957
1293,0.004096295778519927
1294,-0.0006766387870922345
1295,0.0007996935587967248
1296,0.006530168945327801
1297,0.004239827411273484
1298,-0.0006917603359486834
1299,0.0033596474181010762
1300,0.0057182054354925375
1301,0.0061833479225337435
1302,0.002534404273919035
1303,0.0033714621229517655
1304,0.005732160760862679
1305,0.0016257400247642814
1306,0.0007616881093054874
1307,0.006238163251905919
1308,0.006386139079770592
1309,0.004296343701700248
1310,0.0047083523186299495
1311,0.006178251422342053
1312,0.006193383034448361
1313,0.0022002345230827435
1314,0.003074285113648553
1315,0.006697462616191301
1316,0.0035675980218090168
1317,0.004088948586766115
1318,-0.00026402818133126633
1319,0.004016155211952262
1320,0.0067281026215464095
1321,0.005059740101693829
1322,-9.039627843729966e-05
1323,0.0030061950796189878
1324,0.007056463119654242
1325,0.004802394702832414
1326,0.003864899259970985
1327,0.0032039885630023757
1328,0.0025904890260563603
1329,0.0035999024834540857
1330,0.002273912975092605
1331,0.0038205112308836117
1332,0.0034969496404552293
1333,0.005217269186934378
1334,0.0034014195655196885
1335,0.00453815745728413
1336,0.00027654271765506066
1337,0.0031856907140139726
1338,0.0029721790369206954
1339,0.00462772295780269
1340,0.003747655602453188
1341,0.0026875149129004074
1342,0.00586642972107472
1343,0.006188717447840308
1344,0.0018223401504837639
1345,0.0027679171919214813
1346,-0.0004170715690496509
1347,0.0036581577674860595
1348,0.0024512587608414337
1349,0.003900955012315734
1350,0.000686340203359251
1351,0.0022311670553466483
1352,0.0007975740358142089
1353,0.0055267395641409815
1354,0.0036605930674061004
1355,0.004502960686952033
1356,0.003802203529062708
1357,0.006930982473914599
1358,0.0035987166902168312
1359,0.002656729024400831
1360,0.006271384854613978
1361,0.003214276505575118
1362,0.0005227553497471728
1363,0.0012591570586088915
1364,0.0029333476403210143
1365,0.0076305323946983155
1366,0.0008055599995383097
1367,0.003086560229169631
1368,0.0009924370420458855
1369,0.006085558966903625
1370,0.0036998679396624866
1371,0.00485445923372141
1372,0.0028575518857774634
1373,-0.0006775886167280183
1374,0.003937286499015926
