session,target_position
1000,0.004545930107048969
1001,0.0020651811804362212
1002,0.0033074434543512044
1003,0.005327113827605017
1004,0.0018897719760435129
1005,0.003120192772510027
1006,0.007082496024007252
1007,0.0028281697612821555
1008,0.007261652036995513
1009,0.006156133472972331
1010,0.004114690207026338
1011,0.004986167570152589
1012,0.006224003062789902
1013,0.005770235437057859
1014,0.0018505711264686744
1015,0.0009889261129691633
1016,0.0034016578412628734
1017,0.004448668964438431
1018,0.003230186551144797
1019,0.0024530569159037655
1020,0.002807687389357784
1021,0.0006134084643499254
1022,0.0051546419250737404
1023,0.007690590291905504
1024,0.005150276702456085
1025,0.0015013938780029058
1026,0.0028941905619050815
1027,0.004633345721551805
1028,0.005960837250425391
1029,0.003884901459925707
1030,0.003895505752720014
1031,0.00792227283463995
1032,0.004353266153759354
1033,0.0008068457766149343
1034,0.0049604952832909555
1035,0.0023355035022881456
1036,0.003171666407000219
1037,-0.00021113471929305782
1038,0.0014768622960067016
1039,0.002657628604548579
1040,0.0028765966624102962
1041,0.0042803747862323275
1042,0.004416616064235024
1043,-0.0006053922834753345
1044,0.0027912768541267577
1045,0.0010336242688665249
1046,0.003401115656302006
1047,0.003517627622662541
1048,0.001908246946158145
1049,0.004505069161891652
1050,0.0070443048151410444
1051,0.0012084383623826825
1052,0.0025996190126942225
1053,0.0034817867455175806
1054,0.004050924696558729
1055,0.0030848248138865848
1056,0.0030490802496771652
1057,0.002628390892409303
1058,0.001956501098736056
1059,0.0010226495350692004
1060,0.0014110543933111108
1061,0.0042155493577346985
1062,0.0033985344366168186
1063,0.00039566092220932013
1064,-0.001637386135833556
1065,0.0020602848567250983
1066,0.003683601428656834
1067,0.0022353137366684013
1068,0.001803794084313813
1069,0.00516783822225678
1070,0.0032124579055847324
1071,0.004921224845590138
1072,0.0009996833736417806
1073,0.005296729717942131
1074,0.003438061336110379
1075,0.0010034373899521312
1076,0.0031851068776842465
1077,0.005345722709249786
1078,0.0031147012214997644
1079,0.003769212446729586
1080,0.003133766054293825
1081,0.0031845050026085317
1082,0.001707811772833983
1083,-0.00030473842312205316
1084,0.0023546280041704384
1085,0.0030344245468880166
1086,0.003950061789460122
1087,0.002449416342520538
1088,0.005475847216917157
1089,0.003053535416208763
1090,0.003555932556194839
1091,0.006232411325243293
1092,0.004871443978044572
1093,0.0063475959251343556
1094,0.0006209395774351657
1095,0.0037954621069572337
1096,-0.0012447077130635239
1097,0.0035121829598122687
1098,0.0019491039359775858
1099,0.0050618381901205295
1100,0.0034187666762346214
1101,0.006312556656869769
1102,0.0046441186801850845
1103,0.0027931307332165704
1104,0.0059157326810555
1105,0.004214813331536392
1106,0.0035433737386630438
1107,0.0047084018666830665
1108,0.004149006572397817
1109,0.004053378658461396
1110,0.00011269578011734128
1111,-4.527002149343944e-05
