session,target_position
1000,0.004165525902835926
1001,0.0045062813159047884
1002,0.002364228675580585
1003,0.003597894119236394
1004,0.004218708981934091
1005,0.002942996339832243
1006,0.003270030051004149
1007,0.0023436062305695338
1008,0.00284920971048553
1009,0.00890085702672307
1010,0.0034756776925863484
1011,0.004472566542718927
1012,0.0025840822798672627
1013,0.0035443065107971074
1014,0.003933987355713532
1015,0.003761281469572896
1016,0.0025696734908257253
1017,0.004395728330755581
1018,0.00406995861102764
1019,0.0026278559618543064
1020,0.003127846217925296
1021,0.0031396706527481747
1022,0.0041136034429580205
1023,0.0039038921317795473
1024,0.003190043607108713
1025,0.001516581337693992
1026,0.0044918843825851144
1027,0.003950504529489262
1028,0.0027829305066093667
1029,0.001739813080622419
1030,0.003103080758359201
1031,0.004316816307116405
1032,0.004351013255172657
1033,0.004791054633465534
1034,0.0033039184393216913
1035,0.004800703056988246
1036,0.0030783584989039553
1037,0.003738240721727121
1038,0.003148330977868397
1039,0.002909510182318816
1040,0.0038466745018213132
1041,0.003977130370259268
1042,0.0043882322396390705
1043,0.004497202655782014
1044,0.0019286259098218873
1045,0.004618303087206092
1046,0.003514415677852857
1047,0.0035396749057295803
1048,0.003263101595195099
1049,0.005700723438967236
1050,0.002511084168833953
1051,0.003098370492392471
1052,0.004104578736652195
1053,0.003776149051188952
1054,0.0020955663794932286
1055,0.0035923423382236974
1056,0.004054582853132042
1057,0.003489839750449142
1058,0.004475842601994562
1059,0.002644275882201298
1060,0.004408071023673876
1061,0.0025034145403339493
1062,0.005606305801072676
1063,0.0028837642802706093
1064,0.0038754517278153083
1065,0.00425088472581152
1066,0.004084910026879279
1067,0.0035000626362795117
1068,0.005563362752461596
1069,0.003552498239953859
1070,0.0031849261538538995
1071,0.00246314674724225
1072,0.0027425230369057295
1073,0.0017681125706252676
1074,0.002660104681986207
1075,0.004263171753718363
1076,0.0064740620471352055
1077,0.006418290827477905
1078,0.004307640490791342
1079,0.0039530605174462234
1080,0.004946128859489004
1081,0.004371123712631895
1082,0.005909149356432186
1083,0.0037169919351532415
1084,0.004839368334382265
1085,0.0037712571045662377
1086,0.0034827059533856005
1087,0.0021763108724575167
1088,0.002865204832350877
1089,0.0040910205118911275
1090,0.0038791935209068085
1091,0.0023598615626049726
1092,0.0043632544296936665
1093,0.0024236048723063203
1094,0.0034137290927311716
1095,0.0033212533505028643
1096,0.004051718699304448
1097,0.003750750223297618
1098,0.002978580510141519
1099,0.002644637593502682
1100,0.0042582046219564644
1101,0.004182462194415928
1102,0.004859643612829114
1103,0.0038659514491090575
1104,0.003496038919955471
1105,0.004791037865220254
1106,0.0036425040439053407
1107,0.002290767898491756
1108,0.0029462676599059613
1109,0.0019090966137797877
1110,0.005517895719479681
1111,0.0011429434930373106
1112,0.0031965112274000224
1113,0.0025489683171785807
1114,0.003940478991532626
1115,0.0031128063105219884
1116,0.0032850193343533767
1117,0.0027540725158532887
1118,0.002271113596492188
1119,0.0032863771740543586
1120,0.001691405768279061
1121,0.003039068925307059
1122,0.0032523461709802514
1123,0.0014210583950367934
1124,0.004079898426132346
1125,0.004069384060668393
1126,0.0018888488573298298
1127,0.00474876942714231
1128,0.0022799400072766596
1129,0.0026750318703370815
1130,0.003393723701346667
1131,0.00280793885653769
1132,0.004172417659938831
1133,0.00491913380002844
1134,0.00329989706461293
1135,0.0034462289416417663
1136,0.003778633818035751
1137,0.0021160265544903096
1138,0.003640491388450794
1139,0.0018528692778711129
1140,0.004571931395116099
1141,0.003199427877647049
1142,0.004518696279659099
1143,0.005486753600223152
1144,0.0017426859017977002
1145,0.004329005940633442
1146,0.002518450694638176
1147,0.005504240809694293
1148,0.0035468304345203927
1149,0.0023109632089524405
1150,0.0029908608068181276
1151,0.002647968544406988
1152,0.003157035493205197
1153,0.003676230600354511
1154,0.0016049457601720334
1155,0.004209615602383639
1156,0.0029615161901471237
1157,0.004591017356906303
1158,0.0018791640706643867
1159,0.004291142053038821
1160,0.0025443739867668496
1161,0.004687047468579008
1162,0.003232711365527452
1163,0.0042146074672242935
1164,0.0026429671898996997
1165,0.004888739167882727
1166,0.00498307212824537
1167,0.0024307920982494617
1168,0.003426003678289936
1169,0.0035703132139507333
1170,0.003415177938330071
1171,0.002672687338152865
1172,0.006628198404396899
1173,0.004619795850412179
1174,0.002736058766239359
1175,0.0018998898337236544
1176,0.0045097604917507
1177,0.003158975745349935
1178,0.005064256770349447
1179,0.0029605751228472376
1180,0.0037973414116946047
1181,0.0026604012022966323
1182,0.0038038667596147283
