session,target_position
1000,0.003770642857711378
1001,0.003771278847839065
1002,0.0026554984083607897
1003,0.004855890518654359
1004,0.0034857987582561853
1005,0.002648105737385631
1006,0.00661466084116172
1007,0.001788231835201219
1008,0.007781892170645401
1009,0.006269207597758937
1010,0.002606838730321818
1011,0.004984886834865301
1012,0.005328379755125323
1013,0.004633538986623286
1014,0.00302967668729219
1015,0.0008681487445153335
1016,0.004386451831011999
1017,0.004046053084473624
1018,0.003454994008622409
1019,0.002324343741967695
1020,0.0028557290434328996
1021,0.002168531554211661
1022,0.0037407023215559033
1023,0.006614223760411786
1024,0.0023568087052657314
1025,0.0030581726345070533
1026,0.0035321101780393027
1027,0.006131553978461271
1028,0.006451691726026186
1029,0.003760053634924867
1030,0.0029885222422062446
1031,0.0054859036854555615
1032,0.004747928550548736
1033,0.0017466579310675748
1034,0.004746228621229541
1035,0.003459775513223015
1036,0.00467770706439947
1037,0.00029987755765053864
1038,0.0019454099055899463
1039,0.0026835295223817724
1040,0.0021816212387815283
1041,0.003563958529592444
1042,0.004447050332365181
1043,-0.00014714842249099287
1044,0.0024782911634284874
1045,0.0026625009081387863
1046,0.0031839859419748487
1047,0.0028501563827815646
1048,0.0027656088276362934
1049,0.00300137625020663
1050,0.006973476328616984
1051,0.0016224391545946618
1052,0.0023369653564682116
1053,0.0028444710357466195
1054,0.003975642938895502
1055,0.003992226003523234
1056,0.0037704759801246036
1057,0.001064889750250017
1058,0.0018310656388871704
1059,0.0002691389778298938
1060,0.0006667506228830301
1061,0.004879473335457463
1062,0.001933334828098713
1063,0.0013366683242245088
1064,-0.0009343528625042094
1065,0.002021786616665633
1066,0.0038739607363025646
1067,0.0029295353476794022
1068,0.0029352081345133353
1069,0.004034942905766618
1070,0.0017208155752260737
1071,0.00446373523672627
1072,0.00047839477717674704
1073,0.00654832004995586
1074,0.0036567366406559977
1075,0.0013241210488249033
1076,0.0033750664895451053
1077,0.0063070472691795915
1078,0.0032478883986577912
1079,0.002715088406576427
1080,0.00253118682468085
1081,0.0025337242092640898
1082,0.0022491915826913615
1083,-0.0011595343167834448
1084,0.0009990574351637868
1085,0.0037467228001676813
1086,0.004101521314866139
1087,0.0024581064241602124
1088,0.005524717958199917
1089,0.003461276116238254
1090,0.003953596656105826
1091,0.006442705030120777
1092,0.0030315471898357854
1093,0.0065757077573230325
1094,0.0008198801794029181
1095,0.0028960290140735553
1096,-0.001138281160766821
1097,0.003991939050888081
1098,0.0018032737407122936
1099,0.006002813506750197
1100,0.004093152602254205
1101,0.006390313468347057
1102,0.004342006042500255
1103,0.004049312150140807
1104,0.0042686221773258325
1105,0.0050186926740932725
1106,0.0030937793925978024
1107,0.0048194269741403985
1108,0.004721889114019259
1109,0.004237548546465115
1110,-0.0002818131545692633
1111,0.00026566521069760693
1112,-8.395174073121689e-05
1113,0.005476685088024283
1114,0.004945216715571829
1115,0.0026879248735045547
1116,0.0057952108483604456
1117,0.0011798202141933868
1118,0.004120576847067584
1119,-0.00019223783429478261
1120,0.0026800654138855557
1121,0.003322452633516228
1122,0.0011656244286943483
1123,0.003550783508256007
1124,0.0024240083222048232
1125,0.0003788423655142546
1126,0.007202493670000001
1127,0.0050394744948060914
1128,0.0018721427617105725
1129,0.0020882751133508752
1130,0.002352840353162867
1131,0.0035753361005991914
1132,-0.00012770103332339832
1133,0.0022732052852508177
1134,0.006364940812763809
1135,0.005404304985135264
1136,0.004372581750359124
1137,0.0026240983935136427
1138,0.0037246546982957623
1139,0.002832910600511491
1140,0.005834904355984671
1141,0.004506927614978276
1142,0.006952616351953682
1143,0.004893072529873829
1144,0.002690218491111904
1145,0.001823330757608068
1146,0.0036103192918111038
1147,0.002965434516280001
1148,0.00621734148674272
1149,0.00774256212297326
1150,0.0034823156260500453
1151,0.002681017212065405
1152,0.002918648096907034
1153,0.0023614777996964877
1154,0.003836224908666825
1155,0.0036309802841770497
1156,0.0002603162717661144
1157,0.005172471145039585
1158,0.002791810443398512
1159,0.004811467250337459
1160,0.002420838241302587
1161,0.004475992049967063
1162,0.003717770100083562
1163,0.0035767957763328303
1164,0.00627644360777526
1165,0.0046243363221804695
1166,0.0036336475232198865
1167,0.004045577652347613
1168,0.0016145397340631155
1169,0.0038030766693736935
1170,6.775628572715329e-05
1171,0.0004344782374564376
1172,0.00101360758158545
1173,0.005706378030222944
1174,0.004181194936351976
1175,0.0035579069300402414
1176,0.005486949541248209
1177,0.0036614817185046254
1178,0.0035777687771172415
1179,0.002528810362035999
1180,0.0012980155482134464
1181,0.0026096260536229666
1182,0.00402190648533985
1183,0.00241118601966312
1184,0.004708976469575479
1185,0.004870602267779632
1186,-0.0005807164681685059
1187,0.004466433180483261
1188,0.0044513295862752805
1189,0.004858063880274118
1190,0.0027349721852592437
1191,0.003402849247818186
1192,0.0037427779069700256
1193,0.004732067996488402
1194,0.0056163369507409005
1195,0.0035352326096496373
1196,0.004875046285718952
1197,0.004469256109124272
1198,0.006220189246295147
1199,0.000601752011511861
1200,0.00566347819725802
1201,0.001281477331852247
1202,0.004255405769907633
1203,0.005252818396923155
1204,0.00429055997204111
1205,0.0008556237688199146
1206,0.006783730357877238
1207,0.0004608259198328889
1208,0.006919073523268992
1209,0.005957461649527793
1210,0.001631370260835595
1211,0.0026186654868603247
1212,-0.0012886270213675042
1213,0.002026633139622206
1214,0.004779773429775286
1215,0.003701159390867758
1216,0.003059759003070561
1217,-0.003398288026014173
1218,0.00881594645688424
1219,0.005490186499645333
1220,0.0025927126932886943
1221,0.0031515146943110325
1222,-0.00018385261559642494
1223,0.006284574597541773
1224,0.005342848501234537
1225,0.002421886183144255
1226,0.0031768121620805263
1227,0.004770068842200478
1228,0.0006822346570778564
1229,0.0017384210810777057
1230,0.0011783769807485315
1231,0.0024945729192010083
1232,0.003398149420586296
1233,0.002617964457496138
1234,0.008109614495902908
1235,0.002981266599642819
1236,0.002845843000498275
1237,0.004063486139148333
1238,0.0032539522717298266
1239,0.002848535816634603
1240,0.00228377654696703
1241,0.004288838963716718
1242,0.0017094743300657186
1243,0.00518340070034046
1244,0.003226428860029443
1245,0.00016384475364697318
1246,0.0013385325286144865
1247,0.005033943342916971
1248,0.002927910142111988
1249,0.0012819161986236572
1250,0.003180459775576147
1251,0.002566359691720218
1252,0.005131647491618158
1253,0.005157495012016762
1254,0.0059027728153806525
1255,0.0035774007457872745
1256,0.006869481568910282
1257,0.004988219246674541
1258,0.0072579817845559395
1259,0.0051978390757275875
1260,0.004197931311903556
1261,0.004889401232561309
1262,-2.0728930830223903e-05
1263,0.0008653263385599332
1264,0.0013772839934445818
1265,0.003020335736332824
1266,0.0010195234921567898
1267,0.002527800894971491
1268,0.004390241593390247
1269,0.006559373016692428
1270,0.002998982595418551
1271,0.00411723172603629
1272,0.00135272852928862
1273,0.004184044139045343
1274,0.0015924052145103317
1275,0.001535886674266791
1276,0.004294904227806341
1277,0.0025598045214983373
1278,0.002865964068887388
1279,0.0032641648543317503
1280,0.0029733158623081605
1281,0.0009500466632628882
1282,0.0025212919371387795
1283,-0.0029756357290491903
1284,0.005174440435151949
1285,0.003751545074140347
1286,0.005436772145098077
1287,0.002128747124759649
1288,0.005446216467470383
1289,0.002281734342485813
1290,0.006612552833625245
1291,0.0034288666124649494
1292,-0.001191508474975503
1293,0.004161973395313241
1294,0.005845548329950316
1295,0.0019031144021861637
1296,0.0019882929401882996
1297,0.0017571248671182822
1298,0.0025997122276733625
1299,-0.0006439558838703422
1300,0.004648227844008744
1301,0.0032380092686271744
1302,0.005360623860540993
1303,0.0029081532738353187
1304,0.004631595020810662
1305,0.0028272919275414317
1306,0.007606551229467271
1307,0.0049081353045568946
1308,0.003832001758471643
1309,0.005081304556295389
1310,0.004536299568691095
1311,0.004736167931733624
1312,0.006341745168665999
1313,0.00013931593611353748
1314,0.006012200285380596
1315,0.0010662542340837715
1316,0.005665169890181922
1317,0.002164799724918753
1318,0.002939953130568983
1319,0.0015702394648144488
1320,0.004039043664501027
1321,0.0025787111385792687
1322,0.0024289316056413804
1323,-0.0011064761935974418
1324,0.004007890062525569
1325,0.005164854558142693
1326,0.0038664422976345345
1327,0.006144791382621981
1328,0.0014297819975282655
1329,0.007917592443746466
1330,0.008672256616546716
1331,0.004859031183116203
1332,0.003239848348693639
1333,0.007776997805194884
1334,0.003925218552275909
1335,0.0002574320794308258
1336,0.0035979555235062495
1337,0.003690206491342332
1338,0.002746661495081786
1339,0.004059460366530161
1340,0.0018739077256292554
1341,0.0036898201662260207
1342,0.004773340958220726
1343,0.005489100472752714
1344,0.00031834138134928525
1345,-0.0013147246895688415
1346,0.001785138707897407
1347,0.0026233320021606314
1348,0.00024608696887306117
1349,0.00498192424240348
1350,0.003838670048819711
1351,0.0026434273509554434
1352,0.0016560286403548867
1353,0.0058253872819538826
1354,0.0036549661729833862
1355,0.0013675386644527987
1356,0.00488199803792849
1357,0.0013454119709681983
1358,0.0017060280467333933
1359,0.0033376150603468945
1360,0.004984737826125874
1361,0.003582890181197368
1362,0.0054184478540537494
1363,0.002930545865467905
1364,0.002653972858205537
1365,0.004083714057296775
1366,0.00687311830971777
1367,-0.0006515145656558765
1368,0.002299013488076879
1369,0.00583070300493491
1370,0.003607893473508114
1371,-0.0012251254614562986
1372,0.0009071757537393674
1373,0.002677438562316589
1374,0.0020330256639009238
1375,0.002334683174658858
1376,-0.0010519315715293354
1377,0.007943479073881184
1378,0.0015476390088576993
1379,0.00812512132846613
1380,0.0047581464990083065
1381,0.002289187068115943
1382,0.005260470651659695
1383,0.0015124684877573845
1384,0.0053224373026069804
1385,0.0069263541112920355
1386,-0.0014607586648062655
1387,0.0007388433954553962
1388,0.0032209023718445294
1389,0.006288509566479475
1390,0.00259549983541471
1391,0.002098384073911966
1392,0.004865018730000595
1393,0.004810272777068178
1394,0.002649519935377806
1395,0.0038395504073149168
1396,0.00516450707889881
1397,0.0034353372775714017
1398,-0.0015533422267171655
1399,0.0019736640452987643
1400,-0.0012355481168452487
1401,0.0019844060094403766
1402,0.0018482587654144117
1403,-0.003165917310538655
1404,0.002710746324800147
1405,0.004113152051506412
1406,0.003457191449337219
1407,0.0023464467562556695
1408,0.002425532111432422
1409,0.003118832455802583
1410,0.0034375842925622973
1411,0.006460336776079138
1412,0.0024184466242437265
1413,0.005107396944835769
1414,0.0045553956491605156
1415,0.0027888041473301864
1416,0.0030772071839151793
1417,6.713871922155775e-05
1418,0.003584165114734138
1419,0.0015366769229111208
1420,0.003165003415437888
1421,0.0028591164395257557
1422,0.002527345724569341
1423,0.0022113574095694423
1424,0.005645771992153206
1425,0.0011457539629521154
1426,0.004334318510850174
1427,0.00017788682176425943
1428,0.008460610536086276
1429,0.002458676758175251
1430,0.0011447273358445604
1431,0.0005275808551463449
1432,0.004849312405051036
1433,0.0024417835251773685
1434,0.0031738644368128526
1435,0.002372075204985807
1436,0.004517613391970359
1437,0.005838368171832073
1438,0.005556130840081615
1439,0.001346893774447889
1440,0.004463036963560204
1441,0.004342963155495367
1442,0.0038881353358505904
1443,0.0004463569707709174
1444,0.0008665376174297303
1445,0.005731234587294463
1446,0.0026101297006530617
1447,0.004153938676247431
1448,0.003142286200290061
1449,0.004145349282076546
1450,0.0033076409494650176
1451,0.004206007575687126
1452,0.004650257718138436
1453,0.00328569173968623
1454,0.005936015564678246
1455,0.005443865074898864
1456,0.006166972452411579
1457,0.002424863932528474
1458,0.002015130421890704
1459,-0.00047433277306207795
1460,0.003854391202996104
1461,0.0005380856897884635
1462,0.003452340699609427
1463,0.005986568532156962
1464,0.003232731962118196
1465,0.003965652257899589
1466,0.002881389492853282
1467,0.0020559523940432327
1468,0.0013227679058072591
1469,0.004528968540359393
1470,0.005221458342718143
1471,0.0028271724848025997
1472,0.002431655798798727
1473,0.005634649671125851
1474,0.001959976862445049
1475,0.004461973052038043
1476,0.0016116079479860876
1477,0.0032913124423470733
1478,0.004624642315977323
1479,0.0011879474944445812
1480,0.0038921323211031237
1481,0.004034329571895121
1482,0.003079071924289728
1483,0.003202496958425167
1484,0.005261892558345724
1485,0.005175565495266321
1486,0.00290077091323517
1487,0.0009408740943887962
1488,0.003763408147803041
1489,0.0012573465796370965
1490,0.0006645133916177485
1491,0.002676832339519875
1492,0.0025466995515943743
1493,0.003910758469602268
1494,0.003860247401530797
1495,0.0028627939535552805
1496,0.004566995840544332
1497,0.004648135522538338
1498,0.003002919565056543
1499,0.004428641058606909
1500,0.0013796153815098268
1501,0.004820472207542199
1502,0.0037691649845545527
1503,0.006466854399566239
1504,0.003452359387223677
1505,0.004023373589608627
1506,0.003301295626720413
1507,0.0027745384458541873
1508,0.002772197303045862
1509,0.003036674965403256
1510,0.0031388924078520866
1511,0.0010735431495943583
1512,0.005743408127582417
1513,0.0055542375317843735
1514,0.004474277090765776
1515,0.0037050597518534893
1516,0.008483275987158869
1517,0.0008842687776466208
1518,0.0033869241947433876
1519,0.001102312083857583
1520,0.001088435435828785
1521,0.0036674839709656417
1522,0.0015619395713865518
1523,0.004904138545282777
1524,0.0016594645777612117
1525,0.0007244297587292317
1526,0.0014508766856138051
1527,0.0041350509454987595
1528,0.002372679434636265
1529,0.0026572785556362613
1530,0.005460523162752865
1531,-0.0021050522998712685
1532,0.0075499270795299864
1533,0.005550488710604547
1534,0.002952650845599988
1535,0.0028100021824720082
1536,0.005822630212679982
1537,0.002260107758281781
1538,0.001462869135364904
1539,0.004048895270318499
1540,0.0037587587835203025
1541,0.007035702034079921
1542,0.001914664309903885
1543,0.0022648342648432435
1544,-0.0013104335397172051
1545,0.0040131952125173785
1546,0.0026640621950670615
1547,0.002095037167429796
1548,0.0010307036505476886
1549,0.0029545315572688216
1550,0.0007090687296267941
1551,0.002542360040392368
1552,0.006134625750024901
1553,0.003935393791040144
1554,0.0037638032345942824
1555,0.0030166438137566114
1556,0.0028433902497536872
1557,0.0023361855920133847
1558,0.0005523853382507688
1559,0.004243487031450943
1560,0.00199312849778166
1561,0.0020840229953979984
1562,0.006791645007108367
1563,0.0028518578947981017
1564,0.0026907051298485545
1565,0.005108232628935475
1566,0.0006897150021495727
1567,0.0018436733585625743
1568,0.0012233222705606357
1569,0.0041253168062038775
1570,0.005811354142875704
1571,0.0015478159459284399
1572,0.0019736232477732337
1573,0.003840317935237605
1574,0.0009985210111896864
1575,0.0011527670702166583
1576,0.003913204988229175
1577,0.006967578241499047
1578,0.0022148610251976563
1579,0.005539579693383392
1580,0.0013813774500126092
1581,0.0015953496529530306
1582,0.0016632433967156681
1583,0.006370624945286726
1584,0.003546480611998148
1585,0.0036129044489734835
1586,0.005750946499587718
1587,0.001756194609864924
1588,0.0067493738739962846
1589,0.001893282475193933
1590,0.0027732012103356533
1591,0.0015711784834192262
1592,0.0016906115350885538
1593,0.0036712143777013436
1594,0.0032551386220370316
1595,-9.803987788745009e-05
1596,0.0027185431096688234
1597,0.0029448704582354175
1598,0.0023460987484125264
1599,0.005186340538542695
1600,0.0037939919216734433
1601,0.0046519457368017735
1602,0.0025925612006755866
1603,0.0036349643245821906
1604,-0.0014402255600081122
1605,0.003146159755352991
1606,0.004168369948613785
1607,0.005104443565298566
1608,0.0032798247449611954
1609,-0.00046069436272219363
1610,0.002889667725766768
1611,0.004568090726924046
1612,0.0018181003069957194
1613,0.0027253139776936023
1614,0.004395612478655904
