session,target_position
1000,0.0040663152583650004
1001,0.00403035862996679
1002,0.003919110888900052
1003,0.004642946987979038
1004,0.003760685281874134
1005,0.0019068365023461548
1006,0.007999169477861253
1007,0.003647094881226664
1008,0.0067323373558496
1009,0.0023144208799252197
1010,0.002318623711246439
1011,0.003632283004349787
1012,0.00357678053548974
1013,0.004183829854797709
1014,0.0016529902020685826
1015,0.003408344123072334
1016,0.0025738846613595594
1017,0.0038884987807121076
1018,0.004386302269152824
1019,0.0036101118728870687
1020,0.002137838794479706
1021,0.0015003715231035894
1022,0.005320849212615508
1023,0.002967851730932659
1024,0.004761482134147785
1025,0.003182484509462795
1026,0.0038919846341054515
1027,0.003808021130133765
1028,0.00657136037978266
1029,0.004535054677380741
1030,0.003640462521620563
1031,0.006194146344094763
1032,0.0026809893802231385
1033,0.002642263573410355
1034,0.004853662510640847
1035,0.00355922491290995
1036,0.004218996306035297
1037,0.0013011014576357648
1038,0.002964941689771453
1039,0.0035385743217132316
1040,0.0031646109620279243
1041,0.00404652122521986
1042,0.00356021033706829
1043,0.0018304929868753303
1044,0.0022218033057617493
1045,0.0012106964019950473
1046,0.0032059677619533152
1047,0.002719098252692027
1048,0.003670641846524422
1049,0.0034445130703492617
1050,0.0032561634882246945
1051,0.003429390573844644
1052,0.0041858741507992125
1053,0.004380802954363416
1054,0.003196389256315533
1055,0.004304041458897554
1056,0.0044253238250547815
1057,0.0011181539554442931
1058,0.0033446484019709994
1059,0.0018649397679514847
1060,0.004049101496794017
1061,0.0037422606689881434
1062,0.0040105690543757785
1063,0.0016700429121350236
1064,0.001107200334203521
1065,-0.0008176527896873567
1066,0.004570957185999144
1067,0.003169988016047632
1068,0.004203688275369835
1069,0.0009821256465744493
1070,0.003919319546437731
1071,0.007191275789954184
1072,0.0008188181335128197
1073,0.005853041177362662
1074,0.0028591750671383446
1075,0.003387163138993347
1076,0.003797782144189056
1077,0.0020534552065550288
1078,0.004660435551830258
1079,0.004331493736112529
1080,0.003354699985157314
1081,0.0023515197780460185
1082,0.0029353004197989504
1083,0.001682424331906036
1084,0.004581776619743515
1085,0.004528284595304251
1086,0.0031233523002140223
1087,0.0038985366472181386
1088,0.0037040031280746455
1089,0.0038029352681756266
1090,0.003964671822510407
1091,0.006772371170569537
1092,0.003982235370401251
1093,0.006900813927797144
1094,0.002204341481837685
1095,0.004236543986037037
1096,0.0014318873758467035
1097,0.00371621282856003
1098,0.0018086127861049823
1099,0.0050880537672414764
1100,0.0020159076113254143
1101,0.006546100723756912
1102,0.0025278691547537704
1103,0.0035345620934426466
1104,0.005103695761802907
1105,0.004681142270871983
1106,0.0024763596380393943
1107,0.004452975830810742
1108,0.00543344222115961
1109,0.004519674443538107
1110,0.0012166094396575088
1111,0.000285753702091087
1112,0.0018680756354235994
1113,0.004183829854797709
1114,0.005652049111576868
1115,0.0032428146547160137
1116,0.00272909563571527
1117,0.0015388099211564637
1118,0.004908006029680058
1119,0.0010984137083245864
1120,0.004096767967338504
1121,0.002909371961278353
1122,0.0018121461607404036
1123,0.004494217206737192
1124,0.002906379184798591
1125,0.0009478859912421146
1126,0.0063557053398764956
1127,0.006136691247618665
1128,0.0023688122839303897
1129,0.002542910471468959
1130,0.00362970623186912
1131,0.003444000452122987
1132,0.0005253659364861088
1133,0.003853170728727256
1134,0.005075802781874159
1135,0.002546991090475871
1136,0.005533239449444749
1137,0.003946082703763476
1138,0.00014545137391220917
1139,0.0035219847601197975
1140,0.007666518518371404
1141,0.0030161238272561324
1142,0.005722440612427733
1143,0.005934396416693157
1144,0.0011824347485043195
1145,0.0006385781207885457
1146,0.002864945570838601
1147,0.0005537436192873372
1148,0.005282913200011516
1149,0.0068301203952421926
1150,0.0040474296014912
1151,0.0037023609699465923
1152,0.0040461501936598365
1153,0.003128529379048508
1154,0.0033104343182339025
1155,0.004333356954199015
1156,0.0007120519378516943
1157,0.003663582072336361
1158,0.004095625680750895
1159,0.006479916043973997
1160,0.0027959903124102573
1161,0.003576416692122159
1162,0.00483640827546179
1163,0.001531415008942433
1164,0.004174007363531108
1165,0.005163056921037772
1166,0.0030071659764829167
1167,0.0028503645256392277
1168,0.003429678342328119
1169,0.0030130317832499625
1170,0.002881986278833816
1171,0.001770985057878329
1172,0.0027373575824525325
1173,0.003629542786906091
1174,0.004159749581365231
1175,0.0034569002078521315
1176,0.00642316228534649
1177,0.002197940825047462
1178,0.002979553369653902
1179,0.003677896085402606
1180,0.003733338412715065
1181,0.003840378192075336
1182,0.004288034729353293
1183,0.003944103628895116
1184,0.0054955175302892284
1185,0.003995256780468354
1186,-5.792472145403702e-05
1187,0.0028763989077484394
1188,0.0049665886226353765
1189,0.005796932808941735
1190,-0.0011631190424657462
1191,0.004266623921554534
1192,0.0044029641971874214
1193,0.0037514647671038886
1194,0.005387905173708656
1195,0.004820329916786684
1196,0.002483495124191653
1197,0.0022360321858255435
1198,0.003984307597866876
1199,0.0025793903542986303
1200,0.00846054206413162
1201,0.002589840191049088
1202,0.005985896736916082
1203,0.0010891170465635461
1204,0.004167610534597308
1205,0.003716652434116196
1206,0.006297024521816858
1207,0.0040711594997770535
1208,0.004943407816638111
1209,0.004504740323461958
1210,0.00144024373501277
1211,0.0032913783414233334
1212,0.0009440547327163588
1213,0.001085178754641647
1214,0.0035599045047274014
1215,0.0035806017232409954
1216,0.003941423215865377
1217,-0.0011455490917175756
1218,0.008066129858001158
1219,0.006048156520430414
1220,0.005096982179795655
1221,0.0036368704359290315
1222,0.0011591130898719517
1223,0.0047496242831092635
1224,0.006235362313824984
1225,0.004047412458579957
1226,0.0036690656988886275
1227,0.007780519852167754
1228,0.0030371636843689754
1229,0.0027981670444301066
1230,0.0016167238280716707
1231,0.002090132585248054
1232,0.005817932213654361
1233,0.0012853628600533135
1234,0.007078718158029087
1235,0.0050744856645219575
1236,0.0039023731904837184
1237,0.005719707687916002
1238,0.0030292078530029247
1239,0.0038958364062028554
1240,0.0020238448308815206
1241,0.005094577694048567
1242,0.0021389928544062165
1243,0.004548766285172142
1244,0.005720906784250672
1245,-0.00015591983400645154
1246,-0.0014914820682008143
