session,target_position
1000,0.00279237993918411
1001,0.006056415276547575
1002,0.0038815163943071436
1003,0.008368746481158325
1004,0.004512972505258499
1005,0.0035641648510823065
1006,0.006063970132286497
1007,0.006000610016436851
1008,0.005764274282194231
1009,0.002428241217209301
1010,0.006240899505994125
1011,0.0029412408067195544
1012,0.0035966958440001085
1013,0.004493095587397383
1014,9.807846633772248e-05
1015,0.004098589487302833
1016,0.004044412682630569
1017,0.0003740361464563769
1018,0.005357199614937681
1019,0.003828462941646536
1020,-0.0008352410814746226
1021,0.0033949164369870455
1022,0.007068023356552915
1023,0.0038243924964353393
1024,0.0034106370994085988
1025,0.003785271765281102
1026,0.006110959248126852
1027,0.005155649782278357
1028,0.0038129906398997005
1029,0.002082322715726433
1030,0.0003962765415030014
1031,0.0049403416112053485
1032,0.002968956053333996
1033,0.003513331153114674
1034,0.0020306051754794864
1035,0.007203357534731341
1036,-0.0019517416816229403
1037,0.0029661356686752635
1038,0.001653739912534361
1039,0.006912682789336622
1040,0.00035985303120519407
1041,0.0040002133741144546
1042,0.006643209646237695
1043,0.0013816316518818587
1044,0.0028301839298450074
1045,0.0035707176213441447
1046,0.00390913766768386
1047,0.006952120677442213
1048,0.006992084654897009
1049,0.0020668761539752107
1050,0.0037045891785681038
1051,0.0034211387460133798
1052,0.0006790965488600205
1053,0.00470604153225243
1054,0.005610390893926167
1055,0.005477224302516468
1056,0.004076794855016106
1057,0.004021609918193163
1058,0.004358897198544315
1059,0.0016792108737949292
1060,0.00761473611025783
1061,0.003822365869523202
1062,0.0023456654467315886
1063,0.0031924624640590304
1064,0.0012038372638487251
1065,0.0033164784795944265
1066,0.0031887485624432265
1067,0.0047406085244264436
1068,-0.0012105903462063111
1069,0.005855902683337854
1070,0.002871780856110627
1071,0.006798939836318971
1072,0.003370125910879841
1073,0.006057571707828819
1074,0.006011840252515749
1075,0.005014716379395087
1076,0.00658017394334772
1077,0.006398691737660908
1078,0.004309117753978018
1079,0.007424562654839378
1080,0.003934854529316875
1081,-0.001125731769098897
1082,0.0015551494249419007
1083,0.0037789591094189653
1084,0.00784940970512504
1085,0.001182206652043917
1086,0.003797031374746852
1087,0.004881417898139195
1088,0.0005693591751147658
1089,-0.00048799426755291673
1090,0.0026844629809562605
1091,0.004535733464382428
1092,0.0035664239924193203
1093,0.003884181223826998
1094,0.0007461408543591877
1095,0.0035195482824378573
1096,0.003695122311110658
1097,0.004952553290805443
1098,0.0006724713126845605
1099,0.0022303394715931096
1100,0.004439822662292964
1101,0.004375604183458769
1102,0.005161477288736556
1103,0.004939870713117192
1104,0.004399097057727294
1105,0.00502448218051744
1106,0.0029513995147445386
1107,0.003701526521541081
1108,0.005548931822516913
1109,0.004783649670924893
1110,0.0020863206950240028
1111,0.0037754804848639857
1112,0.004531443202760913
1113,0.0006928821805705513
1114,0.007322663609847447
1115,0.003804296971498624
1116,0.0010740886637267246
1117,0.003178914267377916
1118,0.0026391523721428535
1119,0.0016527063010889163
1120,-0.0009196096718392197
1121,0.0048153847481275085
1122,0.00407882934260392
1123,0.002893318443311586
1124,0.003029337550015739
1125,0.004345611832921717
1126,0.00616353454669099
1127,0.003348364535297895
1128,0.002514714300773074
1129,0.004028847877681579
1130,0.001564915486765104
1131,0.0026675619612599316
1132,0.005816770119537275
1133,0.005152579869243017
1134,0.005164067838340705
1135,0.0023424463691974744
1136,0.004297867741311438
1137,0.0030469565358745595
1138,0.006313918668448184
1139,0.004191106912031156
1140,0.0066401051838971955
1141,0.007074400878353855
1142,0.003114112089264032
1143,0.0016967792450307316
1144,0.0006421567071564233
1145,0.0068732563899108635
1146,0.0012202746830980455
1147,0.0064037700543219354
1148,0.0037313302376696623
1149,0.006380252910093366
1150,0.003202435644278001
1151,0.00477196244410711
1152,0.006849255044912227
1153,0.0045807533025402835
1154,0.004062223930902017
1155,0.003920333656791277
1156,0.004226510113565432
1157,0.0016675498142049343
1158,0.004607840928225801
1159,0.003735480144101951
1160,0.0006436275327530768
1161,0.004783916473954077
1162,0.004495579121782746
1163,0.006683998302740088
1164,0.0026302079660304525
1165,0.0054135382204059225
1166,0.0034938850587646585
1167,0.006061124007632147
1168,0.006073034939565258
1169,0.0062224561017885545
1170,0.002479336276199885
1171,0.0008455224203279613
1172,0.000819074852885072
1173,0.004225001371360313
1174,0.003559141121014969
1175,0.004611214049230393
1176,0.005667252826107663
1177,0.00599821138527882
1178,0.003479011916948017
1179,0.0046230828318835175
1180,-3.243512819846306e-05
1181,0.004019646082516898
1182,0.003735887646286874
1183,0.0017499451549163637
1184,0.004738740819956493
1185,0.0035894571965786725
1186,0.003831844225660483
1187,0.006030330643340182
1188,0.005632569707071638
1189,0.004101868937403378
1190,0.004737764818441533
1191,0.003118119826505012
1192,0.0038774971683863276
1193,0.0032958902885446115
1194,0.0058803012511763
1195,0.004013340421962226
