session,target_position
1000,0.0072155262087037
1001,-0.0013658590252089444
1002,0.0028301060305581964
1003,0.0006191283219066269
1004,0.0034767121713320213
1005,0.003977308512654231
1006,0.007561914469654877
1007,0.007096429178588892
1008,0.0030486745617855273
1009,0.005094785034619372
1010,-0.00015879793874536393
1011,0.000641941397484037
1012,0.0038583630198794107
1013,-0.0021061480559610504
1014,-0.000899818939533064
1015,0.0073905687384341065
1016,0.008030820165286938
1017,0.0016667370781316185
1018,0.0027819520052720413
1019,0.004279175054602125
1020,-0.002745845254613577
1021,0.005111545350264553
1022,0.0009626058735003701
1023,0.0031646351552280217
1024,0.0016948576501321529
1025,0.014319297713446732
1026,-0.002194122880744869
1027,0.004727569748122003
1028,0.008204280952530552
1029,0.008250736859937005
1030,0.0019404459552915848
1031,0.008350600028405857
1032,0.008534694880175945
1033,0.00889221975669869
1034,0.002429858589117898
1035,0.0032419392680109954
1036,0.00030103572738150736
1037,-0.0019928052750226204
1038,0.005950404838635897
1039,0.009376481567462614
1040,-0.00011781689473609804
1041,0.0030201783872542765
1042,0.002299763249597009
1043,0.0017841238674939138
1044,0.0015698424797803046
1045,0.0027520420540874933
1046,0.00294971406765953
1047,-0.0010839548840546004
1048,0.0008413524473754959
1049,0.001940831653213084
1050,0.008589490540683581
1051,0.0003609380082478239
1052,0.0063534713528008765
1053,0.00013376931486235643
1054,0.0017631261988497935
1055,0.007066857646651934
1056,0.007915544046783499
1057,0.006132976127024533
1058,0.001796465207493617
1059,0.003911336598547203
1060,0.0007363974876871393
1061,0.0025302357347094665
1062,0.0031685588616003732
1063,0.008010460202412991
1064,-0.002167774238896012
1065,0.001120858622032656
1066,0.008154515903303652
1067,0.0047844535392500415
1068,-0.0042302477693882115
1069,-0.0006197976784128747
1070,0.008083884313992392
1071,0.00923982693641813
1072,-0.00138981898802229
1073,0.0031713839707392887
1074,-0.0023082108266002216
1075,0.005182539646001295
1076,0.001568166317456273
1077,0.006274664054742666
1078,0.008991746970308898
1079,-0.0015337130018696849
1080,0.002513866343834869
1081,-0.0006743397145076316
1082,-0.0006129838771640956
1083,0.00484775353081371
1084,0.0005601573036377274
1085,0.004713092833309825
1086,0.004196339956849611
1087,0.0026474967816488325
1088,0.0014935425031163052
1089,-0.003033535629122179
1090,-0.00016339933777598714
1091,0.011658537111634715
1092,0.006436760236045659
1093,0.00384035547468928
1094,0.0011760790350845158
1095,0.00829903052304882
1096,0.0009068123180446061
1097,-0.0013232441256747168
1098,-0.0005989376603419563
1099,0.0012250600715576104
1100,0.0032887482967701755
1101,0.003194750679838102
1102,0.0029883601262801333
1103,0.001540791382145763
1104,0.0016251941590316374
1105,0.005853324123583316
1106,-0.001189730690598247
1107,0.004682034198767841
1108,0.007256028678949379
1109,0.004311163572597972
1110,-0.004954177894557755
1111,-0.0020885596386607127
1112,0.003319295351363344
1113,0.005326680500199287
1114,0.007690799355100088
1115,0.006058082368187318
1116,0.007098811499762649
1117,-0.00023372423788816873
1118,0.0019433999336885826
1119,0.0005340421555807218
1120,0.0024160746144633884
1121,-0.00035847674477531877
1122,-0.0006829273531037917
1123,0.0012180037991541017
1124,-0.000779055698148229
1125,0.006650953769405023
1126,0.011198776606768447
1127,0.006368785103333393
1128,0.005102661609440758
1129,0.004945800322785378
1130,0.0038873014905469114
1131,-0.0007924582876513177
1132,0.0004804521881963312
1133,0.001932666565676594
1134,0.008173796625772294
1135,0.002067820082558475
1136,0.009620230089236684
1137,-0.0005865958532367652
1138,0.0018831841452239084
1139,0.00307472187355732
1140,0.004432050414685553
1141,0.0018706675819655171
1142,0.0037841950392321325
1143,0.003253097786371502
1144,0.006709570074297308
1145,-0.003614492499574164
1146,0.004474994952917222
1147,-0.0015887686759781586
1148,0.004288293843392409
1149,0.017147969543831763
1150,0.006846271478365512
1151,0.0038164665474150184
1152,-0.00085848347335992
1153,0.005179006880214989
1154,-4.80134212250424e-05
1155,0.0007669974833132534
1156,-0.0011331495895615582
1157,0.0006127836805573801
1158,-0.00025877110409053256
1159,0.003977516279336642
1160,-0.0018164960697366489
1161,-0.0025311855894418023
1162,0.004865969589956291
1163,0.003882928859657107
1164,0.0011268783867679282
1165,0.00022859256955147882
1166,0.003997445907776955
1167,0.00392751760389025
1168,0.004273524006387467
1169,0.00832478605930888
1170,0.006355551327122404
1171,0.0015586651333793218
1172,0.0015396994088220269
1173,0.001727017396256747
1174,0.004738784574741139
1175,0.0024422145559973188
1176,0.00828589475356311
1177,0.001064873319695207
1178,0.005232491104840516
1179,0.0077426919597422955
1180,0.002820960941433014
1181,0.0043667062008721225
1182,0.0008943890708915404
1183,-0.002090481585860807
1184,0.01033601287551637
1185,0.0018042463597577056
1186,0.000390342466851713
1187,0.0010201465065690558
1188,0.0055913299298464185
1189,0.0006852665313759226
1190,-0.0025456991759505053
1191,0.00564673298855858
1192,-0.0009259633913397343
1193,0.0029126906040487254
1194,0.005478696347096099
1195,0.004609615244160409
1196,0.0035256794403785274
1197,-0.002644648479149476
1198,0.00883212934611195
1199,-0.0007184171653598912
1200,0.01120217995005711
1201,0.006656530529000058
1202,0.005957422952894284
1203,0.007140440981972045
1204,0.0008575699604197518
1205,0.009471259491191325
1206,0.006147402157750149
1207,-0.0010025788952932597
1208,0.0025726543446703905
1209,0.003694494177178897
1210,0.0026185829380345653
1211,0.003933715048538883
1212,0.0022032331910672694
1213,-0.0003954338951237359
1214,0.003210487455950179
1215,-0.0007301594009695424
1216,0.005048989061803947
1217,-0.0017437711929007749
1218,0.013952438580471446
1219,0.008263281294455435
1220,0.006458652881464158
1221,0.0006212285423906437
1222,-0.000796860769790176
1223,0.007245467808069443
1224,0.0032166960790458833
1225,0.002008411146354256
1226,0.00055355780807477
1227,0.0079942564813679
1228,0.004870225826308833
1229,-0.0010729033242112256
1230,0.00015519552095824435
1231,0.0003304116172253027
1232,0.00773147146354089
1233,0.004060372332615755
1234,0.011971753591333489
1235,0.0029477744821812244
1236,0.005803181964328844
1237,0.002470637743178512
1238,-0.0003831368958602161
1239,0.003203787635661746
1240,0.0018262642127172845
1241,0.008937029684557023
1242,-0.0023262192622050606
1243,0.006362802774060239
1244,0.007830391742123239
1245,-0.0032380359250982955
1246,-0.0007841145840242303
1247,-0.0013847453888314303
1248,-2.021332576396984e-05
1249,0.002566600044601055
1250,0.007016624414883112
1251,0.0029249308311224283
1252,-0.0012237045060206912
1253,0.006373426259217765
