session,target_position
1000,-0.0032298610597407173
1001,-0.005383796812623064
1002,-0.004758518309081098
1003,-0.0013379098315129368
1004,-0.008121600794423107
1005,-0.014131779007992187
1006,0.02
1007,0.00042637741358450467
1008,0.018905683672388554
1009,0.004659699059277748
1010,0.02
1011,-0.0038301517505814997
1012,-0.002535757622321025
1013,0.008353859278530575
1014,-0.010943512699807768
1015,-0.0007337379329313393
1016,0.015539154218641446
1017,0.006727291947613387
1018,0.0005966924458530288
1019,-0.004330041237427317
1020,-0.006637454243638087
1021,-0.00017683669065987476
1022,-0.0010865403963234354
1023,0.00827429864963267
1024,-0.0002222448048795436
1025,-0.0021326282202001902
1026,-0.005612056811692022
1027,0.004715993231541978
1028,0.016378888460155352
1029,0.003750896129686636
1030,-0.0018452057950833546
1031,0.02
1032,-0.006127775637416156
1033,-0.011311773795963658
1034,-0.005146777487348015
1035,-0.0010176560630183146
1036,-0.009524449003238828
1037,-0.0146250375122046
1038,0.001963660471753271
1039,-0.005111613105506306
1040,-0.002411485616276669
1041,-0.00809937836528797
1042,-0.0014356552373168405
1043,0.003502154632727189
1044,0.002300235058459272
1045,-0.009896119228107446
1046,-0.003599465834981929
1047,-0.0024790297838416632
1048,-0.002343774274494975
1049,-0.001822178921777075
1050,0.016928613180970754
1051,-0.004615024338110758
1052,-0.011932848259975298
1053,-0.0029864693765946043
1054,0.007086540861079527
1055,0.004635163103304333
1056,-0.0075201951882235985
1057,-0.005152138044092092
1058,-0.0066118006112008436
1059,-0.008386227340314684
1060,-0.009017474771270078
1061,0.004851775292218001
1062,-0.006141328624844965
1063,-0.010460621122216953
1064,-0.008321309491159364
1065,0.0018675129686706524
1066,-0.012851305221323835
1067,-0.009439982165299586
1068,-0.010964617818331928
1069,-0.004546975268867646
1070,0.006718815044036053
1071,0.02
1072,-0.004390642139790209
1073,0.00854579056733952
1074,-0.003828413212793641
1075,-0.004274617286209613
1076,-0.006836744905631167
1077,0.0028257099702385224
1078,0.02
1079,0.0012276876709667935
1080,-0.0090270367056373
1081,-0.00838936847361816
1082,-0.01022634417877515
1083,-0.011519181194660116
1084,-0.0057218845496668155
1085,-0.004782983540789809
1086,-0.00362504428983636
1087,-0.004883615057256987
1088,0.002806387125498446
1089,-0.010932919638783263
1090,-0.010753043370627678
1091,0.0152581118707106
1092,0.0018703421523226821
1093,0.006925029726511421
1094,-0.001493026722015805
1095,0.0015727721045505634
1096,-0.012937088836199782
1097,-0.004807745829821511
1098,-0.0014904508558042785
1099,0.008737697200955706
1100,0.008945364439716486
1101,0.01696558424750406
1102,0.004142987222071827
1103,-0.0009474272124792443
1104,0.006761252584338815
1105,0.0013024935706137616
1106,-0.014555738591780963
1107,0.0070687509995375035
1108,0.011937750895858747
1109,0.0031553397535837055
1110,-0.011575256840592086
1111,-0.00773982983731101
1112,0.0012696756610185464
1113,0.002416205766487055
1114,0.0032617546365629403
1115,-0.0017942654296771168
1116,0.008663760977092365
1117,-0.011249662753485153
1118,-0.004798533635305536
1119,-0.010441783148384424
1120,-0.00976693517370912
1121,-0.00440279795800616
1122,0.007186254863251682
1123,-0.0060688669227602215
1124,-0.011131685395519857
1125,-0.003928217807863937
1126,0.02
1127,0.004538144807621856
1128,-0.010780889137380232
1129,-0.014432392648755649
1130,-0.0066054343104252865
1131,0.013633428296214563
1132,0.0007676208270720311
1133,-0.00426483753947558
1134,0.016218596872849444
1135,0.007043207935006541
1136,0.005720829862062297
1137,0.0012883607301968567
1138,-0.0018581744196198402
1139,-0.006445913268543037
1140,0.019450689286295616
1141,-0.004115954228689943
1142,-0.0007105668594178567
1143,-0.008878465899393515
1144,-0.00715336017110897
1145,-0.011710045449027854
1146,-0.01050811180593919
1147,0.011515735750727642
1148,0.007598278548737273
1149,0.02
1150,-0.004631886766577522
1151,0.0064627082506127954
1152,-0.005690879975084928
1153,-0.006812410431357815
1154,-0.0024590450753529404
1155,-0.007906775508467852
1156,0.0003320970313233045
1157,-0.008439473627360994
1158,-0.00421222852722316
1159,0.0008600521354823074
1160,-0.011061697849221777
1161,-0.0062253597924612205
1162,0.0014229624331293814
1163,-0.007919080956112164
1164,-0.0021753002050899045
1165,-0.0004585419262709225
1166,-0.0017913111769614065
1167,0.015917914742488073
1168,0.016945526093380167
1169,-0.0001711694945638272
1170,-0.009264551451326838
1171,-0.016499540047602398
1172,-0.01102632472637596
1173,0.012372734123275744
1174,0.007929412278071079
1175,-0.0028690040218547386
1176,0.018370078050276534
1177,-0.009295798277384325
1178,0.0072533293698297755
1179,-0.004357204189495544
1180,-0.011747752390096663
1181,-0.003917158640267739
1182,-0.005948635828605829
1183,-0.001054767917292694
1184,0.004626520969488477
1185,-0.0071719566518945385
1186,-0.0024169030282992273
1187,-0.002477174560067416
1188,0.0037159935151552903
1189,0.0186328000696713
1190,0.005500631379578585
1191,-0.009614582755944024
1192,-0.011268435293553584
1193,0.0021562245045212438
1194,0.010735334692351835
1195,-0.003279759169936009
1196,0.0011960249546463934
1197,-0.014426174794430749
1198,0.013762051901759415
1199,-0.006425214257894302
1200,0.019365377482321408
1201,-0.007590833397404065
1202,0.0034088133289113583
1203,0.000552472603199034
1204,0.0030292078973549784
1205,-0.0039419736996070326
1206,0.01767379060365674
1207,-0.007888863368263013
1208,0.0033959768076010895
1209,0.00793857841618868
1210,-0.007229954365147015
1211,-0.005849908517816136
1212,-0.006302528297548854
1213,0.0011517031917575404
1214,-0.004026066451866139
1215,-0.005448028109407797
1216,0.0009814992334616255
1217,-0.008838526067570893
1218,0.02
1219,0.02
1220,-0.0144219824797715
1221,-0.0092847647191163
1222,-0.015021803321479493
1223,0.01711209871851901
1224,0.01668092115401761
1225,-0.0059383716351198955
1226,-0.012814288156015232
1227,0.02
1228,-0.01605415355654436
1229,-0.009373145167059014
1230,-0.010667562126235503
1231,-0.010042791543757605
1232,0.011438500870133142
1233,-0.008043614060566166
1234,0.019877488396134006
1235,-0.0015420496808586535
1236,-0.01088263973437783
1237,-0.00965037742197673
1238,-0.00017825793910220623
1239,0.019871466055125502
1240,0.003715664996693145
1241,0.02
1242,-0.012141841521592612
1243,0.012359481895373104
1244,0.009141719057631274
1245,-0.006661416567308939
1246,-0.010651693945839598
1247,0.010136484843349192
1248,0.007934738181623711
1249,-0.011197899244023906
1250,-0.003267886281493911
1251,0.0004501652919975404
1252,-0.006646961827083709
1253,0.007854314923504368
1254,0.004616615626896075
1255,-0.005982807896456498
1256,0.019960060505917285
1257,-0.000218611042784633
1258,0.02
1259,0.02
1260,-0.004328009427740845
1261,0.0072059183811402925
1262,-0.014035061441612571
1263,-0.012478212682748546
1264,0.0057324476472326346
1265,-0.006113141149872362
1266,-0.008523238070093031
1267,-0.011193566321626337
1268,-0.0024168311977522078
1269,0.017711246440707314
1270,-0.006665304672536645
1271,-0.0029170145868716445
1272,-0.010246240773216715
1273,0.019070860982074066
1274,-0.00817360945907222
1275,-0.014921255685812795
1276,0.01583827049497586
1277,-0.0002747891084056209
1278,-0.011712703032304763
1279,-0.014085466893005966
1280,-0.011058858558622665
1281,-0.009474603149881885
1282,0.0018627387870414783
1283,-0.014962597811521273
1284,-0.0021590147394662503
1285,0.002674230789354466
1286,0.02
1287,-0.010167456446468943
1288,0.011012316481168356
1289,0.0007529465787918289
1290,0.004078163724019533
1291,-0.004952422175301909
1292,-0.009728060628191284
1293,-0.0032259405863463387
1294,0.02
1295,-0.007475255594656826
