session,target_position
1000,0.003996115045165876
1001,0.005243482240523774
1002,0.005055636872977772
1003,0.008055712837845761
1004,0.00659879393669439
1005,0.004540981082652891
1006,0.006770769555400569
1007,0.006075499800442767
1008,0.004863384029337101
1009,0.0011615903602990914
1010,0.0050466392360151175
1011,0.0020925372946798385
1012,0.0022691256791588
1013,0.0058078102102186845
1014,-0.0010330064483649488
1015,0.004216147410545235
1016,0.002175859905887733
1017,-0.0014561200691542353
1018,0.005244528759072001
1019,0.00557118766088428
1020,-0.0020762810956074683
1021,0.004420646391544573
1022,0.007197206914447862
1023,0.004770896359428107
1024,0.0025457892178853856
1025,0.004930861247538925
1026,0.005147072877674633
1027,0.005050743395341714
1028,0.005461828580448004
1029,0.003322817926650218
1030,-0.00106648806557546
1031,0.0058499591390143105
1032,0.003078997096744114
1033,0.006838509416335494
1034,0.003122256299308914
1035,0.009087276195676463
1036,-0.0011620650891580693
1037,0.003432574594417607
1038,0.0008293985311629368
1039,0.00824646429803754
1040,0.001318527840176349
1041,0.005133201135262929
1042,0.009551579840451222
1043,0.0028928379033260764
1044,0.004169205330653048
1045,0.004944703506063245
1046,0.0047205915527275075
1047,0.006841218210537113
1048,0.007171441255249652
1049,0.0014809268034139539
1050,0.003163169795385687
1051,0.0032653839099202105
1052,-0.0011911528142612001
1053,0.0026358128787129812
1054,0.00636770297388772
1055,0.006856470894431623
1056,0.005870830518219509
1057,0.0022992182136584703
1058,0.0026438022376781105
1059,-0.0011992965495849954
1060,0.006603654327087356
1061,0.00265822168408885
1062,0.0011340494513760934
1063,0.0021477448087217433
1064,0.0010836668727952168
1065,0.004498900703626376
1066,0.0043537857773637625
1067,0.005015150371053798
1068,-0.00022875060976650357
1069,0.004662190056371905
1070,0.0018278870829011116
1071,0.005250154081327121
1072,0.004160679728554187
1073,0.006816476590603792
1074,0.004836586610483562
1075,0.005339605593708715
1076,0.005462998661255268
1077,0.007813128040096767
1078,0.0029610272241208714
1079,0.007006913720151006
1080,0.004867119897618097
1081,-0.0012642138131910034
1082,0.0005405407091796603
1083,0.004541891814734273
1084,0.006904150880403545
1085,0.0003347105014740743
1086,0.005079545748189425
1087,0.004719311489950569
1088,0.0001111952911427086
1089,0.0006444584635052616
1090,0.001705592401786667
1091,0.0030963565868178267
1092,0.001972049706920416
1093,0.0026293378842897285
1094,-0.000311689920578985
1095,0.002081266184671971
1096,0.002708218269950585
1097,0.005477989114523064
1098,0.00021146824922592573
1099,0.0015665282918742099
1100,0.005248560766477929
1101,0.003738265531590802
1102,0.003462267946930727
1103,0.003836724444041724
1104,0.004316860413060218
1105,0.004342255355744545
1106,0.003147776998309651
1107,0.004652174905010136
1108,0.004371021233146613
1109,0.003782336737648431
1110,0.0034532691133802957
1111,0.0057407193494910976
1112,0.005918893762332033
1113,0.0018709229336793514
1114,0.006656287809988163
1115,0.004430022120043614
1116,0.0018223932857894852
1117,0.0033424929134297445
1118,0.003979855411852513
1119,0.00011567699445002005
1120,-9.08572966367956e-05
1121,0.004673749287741153
1122,0.007014957961146311
1123,0.004118610710916688
1124,0.0021627738794245286
1125,0.004407041077377531
1126,0.005057837604228375
1127,0.0022768634945777373
1128,0.003316763854464711
1129,0.005129330002304277
1130,0.002565530972758719
1131,0.0019129576952249087
1132,0.004644448506140632
1133,0.005977592925572938
1134,0.004472900740317905
1135,0.0008281266678675809
1136,0.0038537347417715593
1137,0.004077744908082469
1138,0.008021065053207259
1139,0.006178014223027272
1140,0.007641656468293009
1141,0.007110554054170107
1142,0.003093348538439594
1143,-0.0003417747265471076
1144,0.001371204654592732
1145,0.008282129968775795
1146,0.002099019790457501
1147,0.008232918347301287
1148,0.0030798480533655373
1149,0.00525291326549354
1150,0.004259921879315824
1151,0.006788791775291156
1152,0.006859698653078693
1153,0.003476425997817496
